user_id,first_date,region,device
D84995C99C358D66,2020-12-19,EU,Android
6B6EEB436A747CCA,2020-12-19,EU,iPhone
E0B135ABEF368892,2020-12-19,EU,PC
19C163B16EBDD822,2020-12-19,EU,Mac
C9789B30B11258C8,2020-12-19,EU,Android
91FF82A4A197BF64,2020-12-19,APAC,PC
0957207230211104,2020-12-19,EU,iPhone
C177518CE559272A,2020-12-19,EU,iPhone
FFCFCD3522C6DEC3,2020-12-19,EU,PC
3A2F4A9C2200F75B,2020-12-19,EU,iPhone
A7A260E808EDB63F,2020-12-19,EU,iPhone
8572999B608671BF,2020-12-19,N.America,PC
08789DE179D3C5B9,2020-12-19,EU,Android
63D195A32FAB9A99,2020-12-19,EU,PC
D2B897A24414C096,2020-12-19,EU,Mac
B5C881A31FAB7096,2020-12-19,APAC,PC
5D1A0C29AA615473,2020-12-19,EU,iPhone
F6F6D8599AD2A777,2020-12-19,EU,PC
4370A019379F02EE,2020-12-19,EU,Mac
35181F46AD8C526C,2020-12-19,EU,Android
37EE792578288028,2020-12-19,CIS,PC
E2E306C51C31DD60,2020-12-19,EU,Android
3793C013A400F6F2,2020-12-19,EU,PC
A98B290E79CCDF3C,2020-12-19,EU,Android
E3A8A3B885BFA286,2020-12-19,EU,PC
9EB201FECB218880,2020-12-19,N.America,Android
BD58C1D937A1D91C,2020-12-19,EU,PC
62414CCAE9E992B3,2020-12-19,EU,iPhone
23B213DA4B6E80BF,2020-12-19,EU,Mac
65114EDC573CA34B,2020-12-19,EU,Android
575525DD276A50E1,2020-12-19,EU,PC
6FA70EE4C9B7B522,2020-12-19,EU,PC
2889CE2AA95E314B,2020-12-19,EU,Android
3EE0935853D8EC9F,2020-12-19,EU,Android
CAE4437A26D33066,2020-12-19,EU,PC
23FD4413C82D5591,2020-12-19,EU,Android
4953B9BD4D836E9B,2020-12-19,CIS,iPhone
6C6E994AD994C3E9,2020-12-19,EU,Android
2414977AA1009DB1,2020-12-19,N.America,iPhone
A975316CEEA0D12C,2020-12-19,EU,PC
6DA3FE2E2451FBE4,2020-12-19,EU,PC
AB06BB8E2CAC4750,2020-12-19,N.America,Android
A91D8C88E408FD62,2020-12-19,EU,Android
FD8ED3F7093A3E65,2020-12-19,N.America,Android
C9C237FFAEEFEF18,2020-12-19,EU,Android
FFF7A7BAF44FE9B4,2020-12-19,N.America,Android
78FDF7F0CD66AA06,2020-12-19,N.America,Mac
7EAA187C80B151A0,2020-12-19,EU,Android
5F9E763C1D711772,2020-12-19,EU,Android
D70EF43499FEBA88,2020-12-19,EU,Android
0B53B8AEC0EE6ABE,2020-12-19,EU,Android
775A397055F0E2DB,2020-12-19,EU,Android
0C8571CFE69865EE,2020-12-19,EU,PC
BF9895AB1A3AC261,2020-12-19,CIS,iPhone
2752F88D859085EA,2020-12-19,EU,PC
D482340B1CD130CC,2020-12-19,EU,Mac
9D64529C83ECF577,2020-12-19,N.America,PC
89357B8D6E27F0A7,2020-12-19,EU,Android
6DC8DE6DA4E712DF,2020-12-19,CIS,PC
0E989C6250A1A848,2020-12-19,EU,Android
426EB668E0D929C8,2020-12-19,EU,Mac
CCBF26C024C43D08,2020-12-19,EU,iPhone
9769A41081645779,2020-12-19,EU,Android
72947DBCFBE2F212,2020-12-19,EU,PC
668C3C82B7EC42CC,2020-12-19,EU,Android
4672222094AD6F66,2020-12-19,EU,iPhone
4D9C49AC1E7EE67B,2020-12-19,EU,Mac
37E22BD401D010D9,2020-12-19,EU,PC
41CC36D51D192DC8,2020-12-19,EU,PC
9742CF7168AADAA0,2020-12-19,EU,PC
D1869647C8E4EDBC,2020-12-19,N.America,PC
47BB62D2E68EBEAD,2020-12-19,EU,Android
9EB541FC8B3A079F,2020-12-19,EU,PC
89800C6690C87B32,2020-12-19,EU,iPhone
D8ED3AF7A29F506A,2020-12-19,EU,Mac
A09A97EAFF890095,2020-12-19,EU,PC
AE792DFE64FDF1DC,2020-12-19,N.America,Android
06B0884870BD9419,2020-12-19,EU,Android
1859A0806D59652A,2020-12-19,EU,Mac
6B316C103724A29C,2020-12-19,EU,Android
2CA7F7043A456535,2020-12-19,EU,iPhone
F3C1A9F9464EC7C5,2020-12-19,EU,iPhone
39E17EB8CE61D53F,2020-12-19,EU,Mac
2E6D5E5DD865146C,2020-12-19,EU,iPhone
6B2F9F53D5C91446,2020-12-19,APAC,iPhone
20A50B140E1174A1,2020-12-19,EU,PC
01D3F769000CC2AE,2020-12-19,APAC,PC
166752AB3269449E,2020-12-19,EU,iPhone
8B8BEF27A788DCA7,2020-12-19,EU,Android
8E85C38F237C8685,2020-12-19,EU,PC
E9473657F7F00D3D,2020-12-19,EU,Android
DCA53EE2A553B692,2020-12-19,EU,PC
EE2E865DFBC53614,2020-12-19,EU,Mac
F2AD1BA64353CF7F,2020-12-19,CIS,Android
A484D488F978C187,2020-12-19,EU,Android
63921F5BA0575CB5,2020-12-19,EU,Android
3CF024750D5835E1,2020-12-19,APAC,iPhone
FE58F50513E87CB3,2020-12-19,EU,Android
5EB536DB3FA4D455,2020-12-19,EU,Mac
22473DC912DDB558,2020-12-19,EU,PC
6705FF95E8929042,2020-12-19,EU,iPhone
4EB82D486CD15584,2020-12-19,EU,iPhone
95405F0CAA4D080E,2020-12-19,EU,Android
C4EA3B60E93C1D0D,2020-12-19,EU,PC
ED67A2E82996C60E,2020-12-19,EU,Android
927E38F9BE2687E7,2020-12-19,N.America,Android
7E8E37C99BB14623,2020-12-19,EU,Android
B14292DB7742EB1C,2020-12-19,EU,iPhone
FD5AE7DB2E6460F0,2020-12-19,APAC,Android
DA8599EB77E79E44,2020-12-19,EU,Android
4339ABA7092A2B59,2020-12-19,N.America,PC
BA18E28402EBB4FB,2020-12-19,EU,iPhone
ED663FCF6265FAB8,2020-12-19,N.America,iPhone
0E233E712919F34C,2020-12-19,EU,PC
29B7FF818D35A262,2020-12-19,N.America,Android
FE80ECC0CDCFEA7F,2020-12-19,N.America,Android
81A22C3BAFDE04C0,2020-12-19,CIS,PC
AF8715B77214217F,2020-12-19,N.America,Mac
3E538ECDABBD9DCA,2020-12-19,N.America,iPhone
B9912CCF43A2E655,2020-12-19,APAC,Android
86A2107C5E5C351E,2020-12-19,EU,Android
1BBC5A79A0E16E1F,2020-12-19,N.America,PC
85180C71C6C795FA,2020-12-19,N.America,Android
F3CF054048A53033,2020-12-19,EU,Android
00ADEAEE76D74ADA,2020-12-19,CIS,iPhone
DBC2914516B1ADAA,2020-12-19,EU,iPhone
9C33B78DDC75560E,2020-12-19,EU,PC
91E1349CF29D19DD,2020-12-19,N.America,PC
CE41F900C9DFFF21,2020-12-19,EU,Android
595993D411E1959D,2020-12-19,EU,Android
5AB73A7F26A6B2D3,2020-12-19,N.America,iPhone
2F1D1EB97D6B544B,2020-12-19,EU,iPhone
4F71703C6C7A4517,2020-12-19,N.America,Android
2EE0447A7B24A10F,2020-12-19,EU,PC
F6FC5FC99E96D17E,2020-12-19,EU,Android
6DF7F700F6984A25,2020-12-19,EU,Android
DFEAF49F56175B88,2020-12-19,EU,Android
E5EFD3D5A074940D,2020-12-19,CIS,Android
573EDEF7627CDC9E,2020-12-19,EU,Android
7CE2051AF903FF1C,2020-12-19,EU,Android
C8AEE1C77C9ED368,2020-12-19,APAC,PC
4EC33F1D19DA60F7,2020-12-19,EU,Android
14AF49E057906918,2020-12-19,EU,iPhone
F5B4B562971760C6,2020-12-19,EU,Mac
E24E893365EBED32,2020-12-19,EU,iPhone
4B17C452D7366867,2020-12-19,N.America,iPhone
E942F039E36D1D4C,2020-12-19,N.America,Android
2CDBF25847188293,2020-12-19,EU,PC
1192828C64E21572,2020-12-19,EU,Android
B056D02F44BF06FA,2020-12-19,N.America,PC
63098AFE7177E7AC,2020-12-19,EU,Android
EAF53ED766CDE44A,2020-12-19,N.America,Android
CDBD56417C880C31,2020-12-19,EU,Android
2F9CDCC1D176C00D,2020-12-19,CIS,PC
8ACF16F4C5362F68,2020-12-19,EU,iPhone
E18160F4BCA5344E,2020-12-19,EU,iPhone
3E4FF5A4E896091C,2020-12-19,CIS,PC
81DE6EC109773756,2020-12-19,EU,Android
37C64C676CD0EE9B,2020-12-19,EU,Android
1E31C65A2EED532D,2020-12-19,EU,Android
2CB32E6BDBB367C2,2020-12-19,N.America,iPhone
3C9178D9B8B11F46,2020-12-19,APAC,Mac
0C0981199E1AF700,2020-12-19,EU,Mac
592938B1F5F6BEBA,2020-12-19,EU,Android
DA1DE5D23F1146E8,2020-12-19,EU,Android
1C36BB0E3C268AAA,2020-12-19,EU,Mac
206DFF24EE9EF436,2020-12-19,EU,PC
E60987168E375F32,2020-12-19,EU,Mac
373DD4D34C5BD225,2020-12-19,EU,PC
537799D8C7DC6126,2020-12-19,CIS,Android
26399E743441F26C,2020-12-19,EU,Android
81BC2F373C1E8F7F,2020-12-19,EU,Android
A77AE7A2F98CB987,2020-12-19,CIS,Android
5F7B8AB7743EAC6B,2020-12-19,APAC,Android
1ACB731FEABE5DBA,2020-12-19,EU,Android
3DC81C2669E3EEF2,2020-12-19,EU,PC
E41CBE3BDBED7145,2020-12-19,EU,PC
879AAA2D1266BEDD,2020-12-19,EU,Android
DF175C38006CFF53,2020-12-19,EU,PC
B0653FE34D092CF7,2020-12-19,EU,Mac
31399212AB8B9BE2,2020-12-19,EU,Android
64A39EB3036F7662,2020-12-19,EU,Android
38EAD2EC08F63F4E,2020-12-19,N.America,Android
FC886469FBAA44FC,2020-12-19,EU,PC
B37CED86D4231583,2020-12-19,EU,iPhone
64036A15633660A7,2020-12-19,EU,iPhone
41AD5CB5D4E386BB,2020-12-19,EU,iPhone
CC2C0AE23C89D0A3,2020-12-19,N.America,PC
371E633AB3286BC6,2020-12-19,EU,iPhone
53146280BBF8DE2E,2020-12-19,EU,Android
E803B025A546C291,2020-12-19,CIS,iPhone
D68EE2DF53CBAB34,2020-12-19,EU,Android
DD7A5B4B412617B6,2020-12-19,EU,iPhone
06D8B8FD073F5049,2020-12-19,EU,Android
F17107D3F0DD1324,2020-12-19,EU,Android
1F2C1D2F413409E4,2020-12-19,EU,Android
E7206870DB0E304C,2020-12-19,EU,Android
AB3F488FC8CEA81D,2020-12-19,EU,Mac
E629EF3C65D6E2E4,2020-12-19,EU,PC
DC2806348187D10B,2020-12-19,EU,iPhone
CD204F01F101F00E,2020-12-19,N.America,Android
5C889F868D7E164F,2020-12-19,EU,Android
BB6CE06A6D53A728,2020-12-19,N.America,Mac
CD246CEBD9F157B4,2020-12-19,EU,Android
11AC23203ADF3170,2020-12-19,EU,iPhone
5F896B8E47CFB4BB,2020-12-19,EU,iPhone
6814D86553A3C1DB,2020-12-19,EU,Mac
2CE29B544EDE18D8,2020-12-19,EU,PC
6BD0CF8D38DF4ABE,2020-12-19,EU,Android
42F913A1A5623A4E,2020-12-19,N.America,PC
F0A60731E7E6E8F7,2020-12-19,EU,PC
2D33E53F03F29B2F,2020-12-19,EU,iPhone
C62BA3668905A1A3,2020-12-19,N.America,Android
27D78C34E3BFE689,2020-12-19,CIS,Android
3B549A2E1E4D36F6,2020-12-19,EU,Android
93D66536924A45BF,2020-12-19,APAC,Android
D664B22A4359660B,2020-12-19,EU,Android
9DE07016A6A1331B,2020-12-19,APAC,PC
806051D3F93BB539,2020-12-19,CIS,PC
775AF16EA3BDE170,2020-12-19,EU,Android
4C06106B5E601D5B,2020-12-19,EU,PC
C469B992B8879D17,2020-12-19,APAC,Android
5A9E03C5B3E2785B,2020-12-19,EU,iPhone
B6D2F86039C159EE,2020-12-19,EU,PC
44419416E5250347,2020-12-19,EU,PC
651A75953AA2BC8D,2020-12-19,EU,Android
5059F2E9FAF707DC,2020-12-19,APAC,Android
0B7E7170A25FC676,2020-12-19,EU,Android
41D812510DAA3358,2020-12-19,EU,PC
8D4D2425F80F6A74,2020-12-19,EU,PC
61CD56D5CA164D86,2020-12-19,CIS,PC
F2757B9EA133C723,2020-12-19,EU,Android
49ABD27FD972A888,2020-12-19,N.America,iPhone
059FEB1B3C037C15,2020-12-19,EU,iPhone
7E9F4AABE11730C7,2020-12-19,EU,iPhone
C22AE996D4EF9BA4,2020-12-19,EU,Android
6BC73E7D7DCDEDA5,2020-12-19,EU,PC
FB0ADFE8371570FA,2020-12-19,APAC,Mac
4ECB4B1057123FCF,2020-12-19,N.America,Mac
D743BC12585057B2,2020-12-19,EU,Mac
90E97EFA74C43119,2020-12-19,EU,Android
9D884DFA592D2C34,2020-12-19,CIS,Android
80E1E48A90468BEC,2020-12-19,EU,Android
9D16378F7A11395C,2020-12-19,N.America,PC
94B28DAFA20FCA89,2020-12-19,N.America,PC
C322C7FD41373854,2020-12-19,EU,Android
5433821D4F3F03A4,2020-12-19,EU,Android
25AFE52E8B033172,2020-12-19,N.America,Android
A9946E5CFA7ADF5A,2020-12-19,CIS,PC
89F902532DB9707E,2020-12-19,N.America,Android
AAA1DC5A4EF1FC45,2020-12-19,EU,Android
E760DB4F9D1BA3C1,2020-12-19,EU,Mac
CFAAC50442F4B26B,2020-12-19,EU,PC
7060BB1CBE3BAACC,2020-12-19,EU,Mac
D13CE63AF642BDB3,2020-12-19,CIS,PC
5D4850287236A76F,2020-12-19,EU,iPhone
766A9CC9B0273ACA,2020-12-19,EU,Android
AC00921972D07CB0,2020-12-19,EU,iPhone
AD3B63F4DEBD0BCD,2020-12-19,EU,Android
4493FE43B83C69DA,2020-12-19,EU,Android
5F09B85B875AA41D,2020-12-19,EU,Android
913B62B0A2C06165,2020-12-19,N.America,Android
2CEFAB01D705EE6B,2020-12-19,N.America,PC
E7422F84B5C0B817,2020-12-19,N.America,Mac
5F0B21DEB3550AAB,2020-12-19,N.America,Android
66C3CA83632348AB,2020-12-19,EU,Android
B696FC458C6E7356,2020-12-19,EU,iPhone
DED9AE6E25BD321D,2020-12-19,N.America,Android
F0F495C67FACFB31,2020-12-19,EU,PC
456DDB9129B3D248,2020-12-19,APAC,Android
4F1A8F5EDC9C1347,2020-12-19,EU,iPhone
CFCDC6A0AD934483,2020-12-19,N.America,PC
6EB70256D38EFF40,2020-12-19,EU,iPhone
FD31C093C8F89671,2020-12-19,N.America,PC
4060CFC31E394DE4,2020-12-19,EU,iPhone
4696ADA5DF1567D7,2020-12-19,APAC,Android
A5E804886CDDFA46,2020-12-19,APAC,PC
A88325CA3DBB94A1,2020-12-19,N.America,Android
1271E94C259BE7DB,2020-12-19,APAC,iPhone
15A9E2FB23586AF3,2020-12-19,N.America,PC
00A97E47AEABA6A3,2020-12-19,APAC,Android
1D7745C3BC072443,2020-12-19,EU,Android
25BC4F85C6F38670,2020-12-19,N.America,PC
8CE345CB2460E9B6,2020-12-19,EU,Android
453CC43673BB6DBA,2020-12-19,EU,PC
4F866169899B39F3,2020-12-19,EU,Android
ECDBB62BB9B1AB90,2020-12-19,EU,Android
6F1302FFFC66DA00,2020-12-19,APAC,Android
6EBE1F0101805FF8,2020-12-19,EU,iPhone
9B13538C01AE1775,2020-12-19,CIS,iPhone
0A42085987C984B4,2020-12-19,EU,PC
B5667D3FEB41A426,2020-12-19,N.America,iPhone
715522A7B24B7E69,2020-12-19,EU,iPhone
21F2D13531338BFC,2020-12-19,APAC,iPhone
7B36B9F6F4C05178,2020-12-19,EU,PC
BA5D5012614C4C11,2020-12-19,EU,Android
D8DF93B53EC69BEF,2020-12-19,EU,iPhone
53EFC05FD9F33BAE,2020-12-19,EU,PC
C2025648F77BD80B,2020-12-19,EU,Android
40AD302D0F49AA6F,2020-12-19,EU,Mac
7247FDE030CF2171,2020-12-19,EU,Android
588CADE29103A0CF,2020-12-19,N.America,PC
8F5893A327E9C8A7,2020-12-19,EU,PC
0CC4F8A118F4F896,2020-12-19,EU,Mac
7068326C9A80B129,2020-12-19,EU,Android
999DDF66D59C924D,2020-12-19,EU,Android
EFEDBB55A725EC38,2020-12-19,APAC,Android
B58337FD288F6C09,2020-12-19,EU,Android
4F8C45EE428628BC,2020-12-19,EU,iPhone
54F93A206BB50755,2020-12-19,EU,Mac
F5365F023C3AD22E,2020-12-19,EU,Android
E6D1AB9E9D77838C,2020-12-19,EU,Android
1BBBFC41CA879448,2020-12-19,N.America,Android
4C674E7FD7A31B3F,2020-12-19,EU,iPhone
C83BCDBF4A619B87,2020-12-19,EU,Android
2FFC0794C43AD661,2020-12-19,EU,iPhone
1235114ED0EACA98,2020-12-19,N.America,PC
516E4C6D6B97B6C9,2020-12-19,EU,Mac
7ABCE1FDB98ED63D,2020-12-19,APAC,iPhone
B31D2426129B3A6A,2020-12-19,N.America,PC
5219E44CB058E13D,2020-12-19,EU,Android
DA5B8998FA4CE370,2020-12-19,EU,iPhone
52A1B23EF5F62AA8,2020-12-19,N.America,Android
78D2ED5633583860,2020-12-19,N.America,Android
28B3DE9ABBE216A6,2020-12-19,CIS,Mac
C0DDE3AA2A89024F,2020-12-19,EU,PC
88ACD80C9C6DEBFD,2020-12-19,CIS,Android
7A7880BEB574898A,2020-12-19,EU,iPhone
48891D7589BC3F73,2020-12-19,EU,PC
E58E42B3E87EB014,2020-12-19,EU,iPhone
5A26996E38367C70,2020-12-19,EU,PC
C7E34D3340D43E83,2020-12-19,EU,PC
8DF1EF8175A23DF0,2020-12-19,N.America,Android
E114A98CBAC870AA,2020-12-19,EU,PC
4CF533646B43ED12,2020-12-19,EU,Android
D342B167EA176D04,2020-12-19,EU,Mac
D9368FCD89B7A61E,2020-12-19,N.America,PC
753DF5644F763E49,2020-12-19,EU,Android
6A12F812A69EF3A5,2020-12-19,EU,iPhone
52DB705B9DA5A791,2020-12-19,APAC,Android
F3131F4982618598,2020-12-19,EU,Android
7F59B269307636F6,2020-12-19,CIS,Android
62511263C4234885,2020-12-19,EU,PC
BC02E998D17DB39C,2020-12-19,N.America,Android
B8A7AB7F73FD4C11,2020-12-19,N.America,Mac
1EF8DE25C6390A58,2020-12-19,EU,Mac
22D737A87803B64D,2020-12-19,EU,Android
D7E7E8FDBCF349D6,2020-12-19,EU,Android
8AD181AC5BCA4CF6,2020-12-19,EU,Android
9092F8E8C1BDE3C7,2020-12-19,EU,PC
12796D360ACBF486,2020-12-19,EU,Android
4B1D6896B19C5915,2020-12-19,EU,Android
14C4A28ABC2032FC,2020-12-19,EU,PC
8018E786E5432E68,2020-12-19,N.America,Mac
0B32395044303982,2020-12-19,EU,Android
6B330F361B64F45A,2020-12-19,EU,iPhone
A50614A74A8993E1,2020-12-19,N.America,Android
9EAEEE910C112595,2020-12-19,EU,iPhone
2F041B5BC2551BC8,2020-12-19,EU,Android
33A146E3A24BCD48,2020-12-19,EU,PC
D034979796E58D05,2020-12-19,EU,PC
7CA63F6A64366282,2020-12-19,EU,Android
9418C62EB3E7B211,2020-12-19,EU,PC
FA90E4AD153CB1A0,2020-12-19,N.America,Android
28DA9335326B694C,2020-12-19,EU,iPhone
77FE243C45580255,2020-12-19,N.America,PC
DB4189CE41786FD3,2020-12-19,EU,PC
CA37DC03AEA21E50,2020-12-19,EU,Android
18EF7332ACC0D12C,2020-12-19,EU,Android
38673A30F8177EEB,2020-12-19,N.America,Android
5E979C1A709AC48C,2020-12-19,EU,PC
E5BBC76476CB8579,2020-12-19,CIS,Android
DDFE4F45EEEB5CA6,2020-12-19,EU,iPhone
BA41486180C8AEA6,2020-12-19,EU,iPhone
4EE3C9277F86D8A4,2020-12-19,N.America,PC
F0A1C31A7211AC16,2020-12-19,EU,iPhone
5D0240D20EA50D8C,2020-12-19,EU,iPhone
E448E19BA1250280,2020-12-19,EU,Mac
E584DEF9EC2222B8,2020-12-19,N.America,Android
F4EEFFA81ED350AD,2020-12-19,EU,Android
25C49B2E5C8C075E,2020-12-19,EU,Mac
7FB9D9C3D2C74C79,2020-12-19,EU,iPhone
7AADC5434D14A25C,2020-12-19,N.America,Mac
8DF0F3209B4F5635,2020-12-19,CIS,Mac
8E3FB9DF52F6656F,2020-12-19,APAC,Android
B9DAA4C0E5B05200,2020-12-19,EU,Android
702DEE980DCCB06F,2020-12-19,EU,Android
6FCDC193C95D22B5,2020-12-19,EU,Android
30E518CD232DA7CD,2020-12-19,N.America,Android
988891214415AB3D,2020-12-19,EU,iPhone
CB35673AC07351E2,2020-12-19,CIS,Android
D0FE4944A9D59631,2020-12-19,CIS,Android
C4ED4C955B423B98,2020-12-19,EU,Android
191FFF782DF88CBC,2020-12-19,APAC,Mac
78BF15223D41B305,2020-12-19,EU,iPhone
CF8E9FEE73658AC8,2020-12-19,EU,Android
9C3997B2D38F6BF5,2020-12-19,EU,PC
8E286B15F17BA1D0,2020-12-19,N.America,iPhone
4DBC83FF6B8317A9,2020-12-19,N.America,Android
AFC68B1B324AF4C0,2020-12-19,EU,Android
59F520C5D1804FF2,2020-12-19,EU,PC
0ABA049074A9A440,2020-12-19,EU,PC
AF098E00AB18A70B,2020-12-19,EU,Android
E3438F3CC0D8BCB9,2020-12-19,EU,Android
FD5D8C6326E9018E,2020-12-19,N.America,PC
746231C07833B790,2020-12-19,N.America,Mac
2B34245AC82BF689,2020-12-19,EU,PC
7F876BD09706B545,2020-12-19,APAC,Android
F1DF4C82632F2781,2020-12-19,EU,Mac
220914389A2FD651,2020-12-19,EU,PC
10EA69752A2A7994,2020-12-19,EU,Android
06256CEFED939D10,2020-12-19,N.America,Android
C1DEDFBCBF030A2F,2020-12-19,EU,PC
1DB9BA78121F03CF,2020-12-19,EU,PC
D0E3FFEA2E183400,2020-12-19,EU,Android
FE643FA0C32DDC72,2020-12-19,EU,PC
63F62C94110ADB98,2020-12-19,EU,Mac
1AFD1E7B2DCEEB20,2020-12-19,EU,Android
201DBACB52820930,2020-12-19,EU,Android
8CC5504228C2CB7C,2020-12-19,EU,Android
9A519484010973B7,2020-12-19,N.America,Android
6F45BA2C00FA989F,2020-12-19,EU,Android
85FEFCB082CD5AFD,2020-12-19,EU,PC
3B7EF549A6A03546,2020-12-19,EU,Android
5808560F7AA450DD,2020-12-19,CIS,Android
9D9CAF4540B5F949,2020-12-19,N.America,Android
698F9B7321B5DDAC,2020-12-19,EU,iPhone
0E9291BB0F75FA2C,2020-12-19,EU,iPhone
9F269986AC95E591,2020-12-19,N.America,iPhone
BBE9A95D9C17C35C,2020-12-19,EU,PC
CCAD2136EBE532D6,2020-12-19,N.America,Android
BEB21B319E4351F0,2020-12-19,EU,Android
FF94C01654E1AA75,2020-12-19,EU,iPhone
72C55C38CAE0B00B,2020-12-19,N.America,iPhone
C40B6895708A7052,2020-12-19,EU,iPhone
B26BF8AA02C35A83,2020-12-19,EU,Android
817FD83767F86A48,2020-12-19,EU,iPhone
E9C4118EC7C2DD67,2020-12-19,EU,Mac
146E63E69036F7D0,2020-12-19,EU,Mac
B23873F908A1415A,2020-12-19,EU,Android
A5CCD169447254EB,2020-12-19,EU,PC
806A03DEF7C92528,2020-12-19,EU,Mac
BEEA7599737313C6,2020-12-19,EU,Android
6B2FEE6F2991A072,2020-12-19,EU,Android
5B59A84989E57179,2020-12-19,EU,Mac
DD957B343094EC8C,2020-12-19,EU,Android
329C03D4DA75B884,2020-12-19,EU,Android
FADA29DC5BC67E54,2020-12-19,EU,Android
91E42EACDB02712C,2020-12-19,EU,PC
C99AC4192C4A2A67,2020-12-19,EU,PC
8EC5335C699AB494,2020-12-19,N.America,iPhone
CF1A563C06E19EF3,2020-12-19,EU,Mac
D266B29CC73DD0F9,2020-12-19,EU,iPhone
0405DB921459B5C1,2020-12-19,EU,Mac
15D48AA5830BCE60,2020-12-19,EU,PC
026FF666AB3D4D79,2020-12-19,EU,iPhone
C97394015E7F57C0,2020-12-19,EU,Android
6BD40DF638CA9963,2020-12-19,N.America,PC
042A490C1BD83251,2020-12-19,EU,iPhone
F9DC5907335EF6FE,2020-12-19,EU,Android
A3EDF0A2D815FFFD,2020-12-19,N.America,Android
1A0510704E316536,2020-12-19,EU,iPhone
FD29640EA6992980,2020-12-19,EU,PC
14361A6BB86D2B4C,2020-12-19,N.America,Android
3167F6EC09F161F7,2020-12-19,N.America,Android
197A7FC370CFC022,2020-12-19,EU,PC
045C920048110D2D,2020-12-19,EU,Android
B9CD0DD7D470BB2D,2020-12-19,EU,Android
32AF9A97C6DF8377,2020-12-19,N.America,Android
219B0759CF8F8A6D,2020-12-19,EU,Android
D0038D8B8D4E51E5,2020-12-19,N.America,Android
F970D51C90E75EBD,2020-12-19,EU,PC
F9BE88878EAE7456,2020-12-19,EU,PC
9F396AA9EAA24968,2020-12-19,EU,Android
AF85C093FC6D2A8B,2020-12-19,EU,Mac
77116D5EE92B024B,2020-12-19,EU,iPhone
D63375DEBF111D81,2020-12-19,EU,Android
83926F3FEB33D1A6,2020-12-19,EU,PC
83AE2EE261BDC718,2020-12-19,EU,Android
9838449084C79487,2020-12-19,CIS,PC
B315C3CAF111827C,2020-12-19,EU,PC
C0CE4127ED1DE7E9,2020-12-19,EU,Android
B2605F4A10C8D909,2020-12-19,EU,Android
67DF863CEF6864E4,2020-12-19,EU,Android
78D009EC5FF0D250,2020-12-19,EU,iPhone
77329C742E244D9F,2020-12-19,EU,iPhone
A46ED17B12118B82,2020-12-19,EU,PC
107E3525129860E1,2020-12-19,EU,PC
964099EA27D1F36C,2020-12-19,EU,PC
457E29954F783F45,2020-12-19,EU,PC
176A02EB28CE287B,2020-12-19,EU,Android
B27B9689064C54C4,2020-12-19,EU,iPhone
7D7820B611F7A3A6,2020-12-19,EU,Android
4354D568A662A63E,2020-12-19,EU,Android
AA17E57A433BB366,2020-12-19,EU,iPhone
F9E233754F103601,2020-12-19,CIS,PC
12DFD0F5FCE5764F,2020-12-19,EU,iPhone
F427F8BFD2DD9399,2020-12-19,EU,Android
A00FD9FFCBEC6A9A,2020-12-19,N.America,Android
65D43A33A1C0EE0B,2020-12-19,N.America,iPhone
CA6D158BCD0F5613,2020-12-19,EU,Android
3349F120D4000C36,2020-12-19,EU,Mac
73CE2DE1253D58B4,2020-12-19,EU,Android
0FAEC8E67A378C47,2020-12-19,CIS,PC
8AAB656D95891646,2020-12-19,EU,Android
E527078454F91174,2020-12-19,EU,iPhone
5FF8FE9C87B29D0E,2020-12-19,EU,Android
7796D35C00FACA0F,2020-12-19,N.America,PC
21B51B9DE91B24C7,2020-12-19,EU,PC
B418BF7CF44A6941,2020-12-19,N.America,Android
CDD0E19D5D5A0CB3,2020-12-19,EU,Android
5476875A47F02908,2020-12-19,EU,Android
4862BDBC0C0A5D96,2020-12-19,EU,PC
A23EB6B87C3C909C,2020-12-19,EU,iPhone
AEFF54C0D7FD70FC,2020-12-19,EU,PC
606B55B07DF4239A,2020-12-19,EU,Android
05493A2D2DF5B20C,2020-12-19,EU,Android
5820A9E7F7D0EB0A,2020-12-19,APAC,iPhone
7D5B4EEECBE67238,2020-12-19,EU,Android
6139ED788D46B0A3,2020-12-19,EU,iPhone
DBBE74497D3691C6,2020-12-19,EU,iPhone
7AB96DBF7DA9C487,2020-12-19,EU,Android
3D41D7E0110D3A1C,2020-12-19,EU,Mac
95D6E27428D27B25,2020-12-19,EU,iPhone
DA4D24731C8CCEB8,2020-12-19,EU,iPhone
A251FDE11A2D6612,2020-12-19,EU,iPhone
9E4A7B77883C428E,2020-12-19,EU,iPhone
62BC1216EB729A2A,2020-12-19,N.America,PC
827507DE68D76DD9,2020-12-19,EU,PC
EA2614F6441D724D,2020-12-19,CIS,Mac
1BBC0A0AC07366DA,2020-12-19,N.America,PC
FB756C4BEF588D9D,2020-12-19,EU,Android
E55C1407381FF8D3,2020-12-19,APAC,PC
0CC0600F7E254CC9,2020-12-19,EU,PC
8B6B98D9A40E0A42,2020-12-19,EU,iPhone
F39C3CC3C61649AC,2020-12-19,EU,Android
4F421EBD41BD60A1,2020-12-19,EU,Android
2591693BDF734868,2020-12-19,EU,Mac
D8A84F65AD814939,2020-12-19,EU,Android
